Time           value  port                component
00:00:00:000   -1     out                 generator_con  
00:00:05:000   0      out                 generator_con  
00:00:10:000   0      out                 generator_ack  
00:00:15:000   5      out                 generator_con  
00:00:25:000   1      packet_sent_out     sender1        
00:00:25:000   11     data_out            sender1        
00:00:30:000   1      out                 generator_ack  
00:00:30:000   1      ack_received_out    sender1        
00:00:40:000   2      packet_sent_out     sender1        
00:00:40:000   20     data_out            sender1        
00:01:10:000   2      packet_sent_out     sender1        
00:01:10:000   20     data_out            sender1        
00:01:30:000   0      out                 generator_ack  
00:01:30:000   0      ack_received_out    sender1        
00:01:40:000   3      packet_sent_out     sender1        
00:01:40:000   31     data_out            sender1        
00:01:55:000   1      out                 generator_ack  
00:01:55:000   1      ack_received_out    sender1        
00:02:05:000   4      packet_sent_out     sender1        
00:02:05:000   40     data_out            sender1        
00:02:20:000   1      out                 generator_ack  
00:02:35:000   4      packet_sent_out     sender1        
00:02:35:000   40     data_out            sender1        
00:02:45:000   0      out                 generator_ack  
00:02:45:000   0      ack_received_out    sender1        
00:02:50:000   3      out                 generator_con  
00:02:55:000   1      out                 generator_ack  
00:02:55:000   1      ack_received_out    sender1        
